workload_id,scenario_id,change_detected,reopen_required,new_legal_realizations,full_argmin_ids,erroneous_reprice_only_winner,erroneous_reprice_only_relative_regret,post_reopen_winner,post_reopen_relative_regret,vertical_winner
W0,capability_change.W0.0169,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.16869760874924764,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0170,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.030324625186917416,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0171,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3963149720690937,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0172,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43913894554839666,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0173,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2493953847489655,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0174,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.42426749973016925,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0175,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18049265378208398,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0176,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11172144340124192,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0177,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.14423874376439255,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0178,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0179,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0180,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3114245377131691,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0181,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3935345285914926,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0182,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2078622663857979,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0183,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.19405581039379705,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0184,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3045000734167604,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0185,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4046316127373594,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0186,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.08719361132782798,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0187,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.14698277972304394,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0188,True,True,r5.vertical_split_recompute,r1.fused_recompute,r1.fused_recompute,0.0,r1.fused_recompute,0.0,0
W0,capability_change.W0.0189,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0190,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4755969241207781,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0191,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11753790397095175,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0192,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.37144404122146735,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0193,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.26002927160805156,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0194,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3007237179784676,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0195,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24997234572765162,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0196,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.0830947153569838,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0197,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.11519315428412204,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0198,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.34425518304641306,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0199,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11419153767314816,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0200,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30875514836432094,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0201,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11405928620535584,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0202,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09978697942516447,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0203,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4421621896589836,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0204,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17412648214552515,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0205,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.0901071942652367,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0206,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.11397028988545695,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0207,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.19349870650805373,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0208,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31110079159088977,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0209,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3095015724137998,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0210,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.26624777742193717,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0211,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2578920380754891,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0212,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.12653863028178367,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0213,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2969099851354097,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0214,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4829082107058943,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0215,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31639742998346354,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0216,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.469628861369241,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0217,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09992773243536715,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0218,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0219,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4049043140357663,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0220,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.21950663951278,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0221,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10667872129533365,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0222,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27884657225610254,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0223,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30049378477900635,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0224,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.16491210463522366,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0225,True,True,r5.vertical_split_recompute,r4.replicated_split_recompute,r4.replicated_split_recompute,0.0,r4.replicated_split_recompute,0.0,0
W0,capability_change.W0.0226,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45700185774132207,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0227,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4486404955013357,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0228,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.10550952373562293,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0229,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09228013528516564,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0230,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.39844649972488816,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0231,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0232,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.15635423763943332,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0233,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.23328939158768996,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0234,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24398037839617684,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0235,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29528126706268376,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0236,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.10676263845174616,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0237,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3777988991330009,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0238,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09604097132163035,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0239,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3089158330735135,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0240,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.1915686484418107,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0241,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2564278407284756,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0242,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10394706140532091,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0243,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29900219179934784,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0244,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2498697706787044,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0245,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.19648269094023743,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0246,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1128696043318326,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0247,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27573580588101304,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0248,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4377019599084894,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0249,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.09463322750526657,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0250,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.23900071728030284,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0251,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46068288311657385,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0252,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0253,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4257789158805682,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0254,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29681779891064924,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0255,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31725255208264375,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0000,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.21364250316037192,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0001,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11414508589991833,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0002,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11433574699008268,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0003,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.12310329476531487,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0004,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2893019204679064,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0005,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.1903422732046499,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0006,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47109134771530115,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0007,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44628987434080947,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0008,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.04507854713837571,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0009,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.10236576783680695,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0010,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2511904626523645,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0011,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4631760946440027,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0012,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48371648943706824,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0013,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29303799853716417,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0014,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.0915704400490891,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0015,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4332501871755886,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0016,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.036126253428874475,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0017,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17840899093790477,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0018,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.13209934969505555,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0019,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17473332506094935,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0020,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29699411288741595,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0021,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4837564116581106,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0022,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10852881195520803,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0023,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1174318916204633,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0024,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11518253073519337,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0025,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11634174278921391,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0026,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3039073550079769,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0027,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11736708391428577,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0028,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.289705604239109,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0029,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44294958786415967,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0030,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4389024298502664,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0031,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.016534852327528573,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0032,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.05407765113060585,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0033,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11587449784749124,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0034,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11351890858199555,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0035,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17512529968502805,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0036,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11415863732597595,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0037,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29569248680263943,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0038,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31530851799805826,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0039,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10546203811022152,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0040,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46450708619447373,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0041,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2970042619051162,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0042,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.29551793471698606,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0043,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2741130762489098,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0044,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16742062386048803,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0045,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30547005782959274,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0046,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.1326882718832595,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0047,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r3.split_recompute,0.17814881554249182,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0048,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11666880873279072,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0049,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.26974944285384567,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0050,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3060530755840884,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0051,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1039912696004088,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0052,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18017982913019184,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0053,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31306287317096704,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0054,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4341317615104554,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0055,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.12318920333913871,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0056,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46831022167575825,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0057,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.25037793356573157,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0058,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3437867610610158,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0059,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.38276929259602643,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0060,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30236434048312016,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0061,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4671616690591014,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0062,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16776278211788823,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0063,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24870597587011609,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0064,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11250668307143909,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0065,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.12614056981781618,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0066,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1032453927532372,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0067,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3042423739084944,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0068,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.36571018605096345,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0069,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31601524882082566,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0070,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.12724821823302598,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0071,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4636512802958525,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0072,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2300698456223276,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0073,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3110382014319053,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0074,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3015327001862726,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0075,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.366591914556861,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0076,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3085658919011176,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0077,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.08036433105876231,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0078,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.34321723344651117,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0079,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.0006505768873558512,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0080,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1509122017682591,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0081,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2618114038038939,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0082,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3128690251962827,r5.vertical_split_recompute,0.0,1
