case,trajectory,k,scale_g,Y,ratio_next,expected_ratio,ratio_error,z0,z1,hilbert_to_attractor,envelope_over_kplus1
autonomous_exact,asymmetric,19,524288.0,95298284.57999997,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501051,0.0,
autonomous_exact,asymmetric,20,1048576.0,249494148.0999999,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,21,2097152.0,653184159.7199998,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,22,4194304.0,1710058331.0599995,2.6180339887498953,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,23,8388608.0,4476990833.459999,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,asymmetric,24,16777216.0,11720914169.319996,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,asymmetric,25,33554432.0,30685751674.49999,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,asymmetric,26,67108864.0,80336340854.17996,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,asymmetric,27,134217728.0,210323270888.03992,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,asymmetric,28,268435456.0,550633471809.9397,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,asymmetric,29,536870912.0,1441577144541.7793,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,30,1073741824.0,3774097961815.3984,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501051,0.0,
autonomous_exact,asymmetric,31,2147483648.0,9880716740904.416,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,32,4294967296.0,25868052260897.85,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,asymmetric,33,8589934592.0,67723440041789.13,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,asymmetric,34,17179869184.0,177302267864469.53,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,asymmetric,35,34359738368.0,464183363551619.5,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,asymmetric,36,68719476736.0,1215247822790389.0,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,asymmetric,37,137438953472.0,3181560104819547.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,asymmetric,38,274877906944.0,8329432491668253.0,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501051,0.0,
autonomous_exact,asymmetric,39,549755813888.0,2.1806737370185212e+16,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,40,1099511627776.0,5.7090779618887384e+16,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,41,2199023255552.0,1.4946560148647693e+17,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,asymmetric,42,4398046511104.0,3.913060248405434e+17,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,43,8796093022208.0,1.0244524730351534e+18,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,asymmetric,44,17592186044416.0,2.682051394264917e+18,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,
autonomous_exact,asymmetric,45,35184372088832.0,7.021701709759597e+18,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,
autonomous_exact,asymmetric,46,70368744177664.0,1.8383053735013874e+19,2.618033988749895,2.618033988749895,0.0,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,
autonomous_exact,asymmetric,47,140737488355328.0,4.8127459495282024e+19,2.618033988749895,2.618033988749895,0.0,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_exact,asymmetric,48,281474976710656.0,1.259993247508322e+20,2.6180339887498945,2.618033988749895,4.440892098500626e-16,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,
autonomous_harmonic_distortion,asymmetric,0,1.0,1.0,5.64,2.618033988749895,3.0219660112501048,0.82,0.18,1.0351356643084848,1.0
autonomous_harmonic_distortion,asymmetric,1,2.0,5.64,3.9680851063829783,2.618033988749895,1.3500511176330834,0.6453900709219857,0.3546099290780142,0.11762467602910023,1.0771441517252964
autonomous_harmonic_distortion,asymmetric,2,4.0,22.379999999999995,3.49597855227882,2.618033988749895,0.8779445635289251,0.6219839142091154,0.37801608579088475,0.016765656228538026,1.088399331777353
autonomous_harmonic_distortion,asymmetric,3,8.0,78.23999999999998,3.273261758691206,2.618033988749895,0.6552277699413112,0.6186094069529653,0.38139059304703476,0.0024382133274224132,1.0900414404164538
autonomous_harmonic_distortion,asymmetric,4,16.0,256.0999999999999,3.1417415072237405,2.618033988749895,0.5237075184738456,0.6181179226864506,0.38188207731354945,0.0003555647865910144,1.0902810208381029
autonomous_harmonic_distortion,asymmetric,5,32.0,804.5999999999997,3.0543872731792194,2.618033988749895,0.43635328442932453,0.6180462341536167,0.3819537658463833,5.187268019006826e-05,1.0903159751505465
autonomous_harmonic_distortion,asymmetric,6,64.0,2457.559999999999,2.99204088608213,2.618033988749895,0.37400689733223524,0.6180357753218639,0.38196422467813607,7.568047067936846e-06,1.090321074916003
autonomous_harmonic_distortion,asymmetric,7,128.0,7353.119999999997,2.945288530582936,2.618033988749895,0.32725454183304103,0.6180342494070544,0.3819657505929456,1.1041615903075432e-06,1.0903218189617558
autonomous_harmonic_distortion,asymmetric,8,256.0,21657.05999999999,2.908926696421398,2.618033988749895,0.2908927076715031,0.6180340267792582,0.3819659732207419,1.6109497104337666e-07,1.090321927516568
autonomous_harmonic_distortion,asymmetric,9,512.0,62998.799999999974,2.879837393728135,2.618033988749895,0.2618034049782403,0.6180339942983042,0.3819660057016959,2.3503438696632536e-08,1.090321943354502
autonomous_harmonic_distortion,asymmetric,10,1024.0,181426.29999999996,2.856037079519342,2.618033988749895,0.23800309076944703,0.6180339895593969,0.38196601044060313,3.4291054381622424e-09,1.0903219456652253
autonomous_harmonic_distortion,asymmetric,11,2048.0,518160.2399999999,2.8362034879403324,2.618033988749895,0.2181694991904375,0.6180339888679995,0.3819660111320004,5.002995794170795e-10,1.0903219460023552
autonomous_harmonic_distortion,asymmetric,12,4096.0,1469607.8799999994,2.81942121867229,2.618033988749895,0.20138722992239488,0.6180339887671261,0.3819660112328739,7.299250092973667e-11,1.0903219460515419
autonomous_harmonic_distortion,asymmetric,13,8192.0,4143443.6399999983,2.8050364165204376,2.618033988749895,0.18700242777054266,0.6180339887524089,0.3819660112475911,1.0649481296752721e-11,1.0903219460587181
autonomous_harmonic_distortion,asymmetric,14,16384.0,11622510.299999993,2.792569588000279,2.618033988749895,0.1745355992503841,0.6180339887502617,0.3819660112497384,1.5536461006592372e-12,1.0903219460597646
autonomous_harmonic_distortion,asymmetric,15,32768.0,32456668.799999982,2.78166111304682,2.618033988749895,0.16362712429692516,0.6180339887499484,0.38196601125005164,2.2670754162843127e-13,1.0903219460599174
autonomous_harmonic_distortion,asymmetric,16,65536.0,90283453.45999995,2.7720359880881325,2.618033988749895,0.15400199933823755,0.6180339887499027,0.3819660112500973,3.3084646133829116e-14,1.0903219460599396
autonomous_harmonic_distortion,asymmetric,17,131072.0,250268982.1199999,2.7634803214582235,2.618033988749895,0.14544633270832863,0.618033988749896,0.381966011250104,4.6629367034256464e-15,1.0903219460599431
autonomous_harmonic_distortion,asymmetric,18,262144.0,691613407.1599997,2.7558252513156787,2.618033988749895,0.13779126256578378,0.618033988749895,0.381966011250105,6.661338147750937e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,19,524288.0,1905965691.5999992,2.74893568818739,2.618033988749895,0.1309016994374952,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,1.0903219460599434
autonomous_harmonic_distortion,asymmetric,20,1048576.0,5239377110.099998,2.742702273928461,2.618033988749895,0.12466828517856632,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,21,2097152.0,14370051513.839996,2.737035533693072,2.618033988749895,0.11900154494317716,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,22,4194304.0,39331341614.37999,2.731861553478151,2.618033988749895,0.11382756472825628,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,23,8388608.0,107447780003.03998,2.7271187382811406,2.618033988749895,0.1090847495312457,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,24,16777216.0,293022854232.99994,2.722755348299891,2.618033988749895,0.10472135954999606,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,25,33554432.0,797829543536.9999,2.718727603701814,2.618033988749895,0.10069361495191931,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,26,67108864.0,2169081203062.8599,2.7149982105554464,2.618033988749895,0.09696422180555153,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,27,134217728.0,5889051584865.119,2.71153520263382,2.618033988749895,0.09350121388392507,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,28,268435456.0,15968370682488.26,2.7083110228447187,2.618033988749895,0.0902770340948238,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,29,536870912.0,43247314336253.4,2.7053017883748915,2.618033988749895,0.08726779962499664,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,30,1073741824.0,116997036816277.4,2.702486698064408,2.618033988749895,0.0844527093145131,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,1.090321946059944
autonomous_harmonic_distortion,asymmetric,31,2147483648.0,316182935708941.5,2.699847550898329,2.618033988749895,0.08181356214843394,0.6180339887498949,0.38196601125010504,2.2204460492503128e-16,1.090321946059944
autonomous_harmonic_distortion,asymmetric,32,4294967296.0,853645724609629.5,2.6973683520453466,2.618033988749895,0.07933436329545174,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,33,8589934592.0,2302596961420832.0,2.6950349884190095,2.618033988749895,0.07700099966911456,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,1.090321946059944
autonomous_harmonic_distortion,asymmetric,34,17179869184.0,6205579375256438.0,2.6928349598570347,2.618033988749895,0.07480097110713979,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,35,34359738368.0,1.6710601087858312e+16,2.6907571551040586,2.618033988749895,0.07272316635416365,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,36,68719476736.0,4.496416944324442e+16,2.688791664121513,2.618033988749895,0.07075767537161815,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,37,137438953472.0,1.2089928398314285e+17,2.686929620032787,2.618033988749895,0.06889563128289211,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599438
autonomous_harmonic_distortion,asymmetric,38,274877906944.0,3.24847867175062e+17,2.6851630653845078,2.618033988749895,0.06712907663461287,0.6180339887498949,0.38196601125010515,2.2204460492503128e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,39,549755813888.0,8.722694948074089e+17,2.6834848384686416,2.618033988749895,0.0654508497187467,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,1.0903219460599436
autonomous_harmonic_distortion,asymmetric,40,1099511627776.0,2.340721964374383e+18,2.6818884762803803,2.618033988749895,0.0638544875304854,0.6180339887498948,0.3819660112501052,4.440892098500625e-16,1.0903219460599434
autonomous_harmonic_distortion,asymmetric,41,2199023255552.0,6.277555262432033e+18,2.680368131339178,2.618033988749895,0.06233414258928294,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599434
autonomous_harmonic_distortion,asymmetric,42,4398046511104.0,1.682615906814337e+19,2.678918500116171,2.618033988749895,0.06088451136627615,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599431
autonomous_harmonic_distortion,asymmetric,43,8796093022208.0,4.507590881354675e+19,2.6775347612214833,2.618033988749895,0.05950077247158836,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,1.090321946059943
autonomous_harmonic_distortion,asymmetric,44,17592186044416.0,1.2069231274192126e+20,2.6762125218332256,2.618033988749895,0.05817853308333065,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599431
autonomous_harmonic_distortion,asymmetric,45,35184372088832.0,3.2299827864894145e+20,2.6749477711140233,2.618033988749895,0.05691378236412836,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599431
autonomous_harmonic_distortion,asymmetric,46,70368744177664.0,8.640035255456521e+20,2.6737368395743606,2.618033988749895,0.05570285082446569,0.6180339887498948,0.38196601125010515,4.440892098500625e-16,1.0903219460599431
autonomous_harmonic_distortion,asymmetric,47,140737488355328.0,2.3101180557735373e+21,2.672576363515517,2.618033988749895,0.05454237476562218,0.6180339887498948,0.3819660112501051,2.2204460492503128e-16,1.0903219460599431
autonomous_harmonic_distortion,asymmetric,48,281474976710656.0,6.173966912790777e+21,2.6714632538264236,2.618033988749895,0.053429265076528676,0.6180339887498949,0.3819660112501052,2.2204460492503128e-16,1.090321946059943
