trajectory,k,phase,scale_g,Y,ratio_next,expected_ratio,ratio_error,z0,z1,expected_z0,expected_z1,hilbert_to_phase_cycle,reduced_phase_amplitude
right_heavy,62,0,4.611686018427388e+18,5.366003110483667e+27,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,0.8898803235182003
right_heavy,63,1,9.223372036854776e+18,1.3074221896542054e+28,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,0.8898803235182023
right_heavy,64,0,1.8446744073709552e+19,4.224645312453511e+28,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,0.8898803235182038
balanced,0,0,1.0,1.0,2.5,2.436491673103708,0.06350832689629193,0.5,0.5,0.43649167310370834,0.5635083268962916,0.25541281188299564,1.0
balanced,1,1,2.0,2.5,3.2,3.2312785769460364,0.031278576946036196,0.6,0.4,0.5895738076846547,0.41042619231534533,0.04326130534372145,1.0260654807883633
balanced,2,0,4.0,8.0,2.4375,2.436491673103708,0.0010083268962919334,0.4375,0.5625,0.43649167310370834,0.5635083268962916,0.004098383602089585,1.0161332303406645
balanced,3,1,8.0,19.5,3.230769230769231,3.2312785769460364,0.0005093461768055363,0.5897435897435898,0.41025641025641024,0.5895738076846547,0.41042619231534533,0.0007016909249255929,1.0165537507461633
balanced,4,0,16.0,63.0,2.4365079365079363,2.436491673103708,1.626340422822281e-05,0.4365079365079365,0.5634920634920635,0.43649167310370834,0.5635083268962916,6.612007415119203e-05,1.0163935114618892
balanced,5,1,32.0,153.5,3.231270358306189,3.2312785769460364,8.218639847346054e-06,0.5895765472312704,0.41042345276872966,0.5895738076846547,0.41042619231534533,1.1321549904876347e-05,1.0164002958144542
balanced,6,0,64.0,496.0,2.436491935483871,2.436491673103708,2.623801629297873e-07,0.43649193548387094,0.563508064516129,0.43649167310370834,0.5635083268962916,1.0667303861667128e-06,1.0163977106371704
balanced,7,1,128.0,1208.5,3.231278444352503,3.2312785769460364,1.3259353348615832e-07,0.589573851882499,0.41042614811750106,0.5895738076846547,0.41042619231534533,1.8265343523778407e-07,1.016397820090694
balanced,8,0,256.0,3905.0,2.4364916773367478,2.436491673103708,4.233039696543983e-09,0.43649167733674776,0.5635083226632522,0.43649167310370834,0.5635083268962916,1.720980743093295e-08,1.0163977783834326
balanced,9,1,512.0,9514.5,3.2312785748068737,3.2312785769460364,2.1391626248146167e-09,0.5895738083977088,0.4104261916022912,0.5895738076846547,0.41042619231534533,2.9467903629335115e-09,1.0163977801492712
balanced,10,0,1024.0,30744.0,2.436491673172001,2.436491673103708,6.829292686916233e-11,0.43649167317200105,0.563508326827999,0.43649167310370834,0.5635083268962916,2.7765012507483747e-10,1.0163977794763985
balanced,11,1,2048.0,74907.5,3.2312785769115244,3.2312785769460364,3.4511948854287766e-11,0.5895738076961586,0.4104261923038414,0.5895738076846547,0.41042619231534533,4.754130422555359e-11,1.0163977795048869
balanced,12,0,4096.0,242047.0,2.4364916731048103,2.436491673103708,1.1022294188478554e-12,0.43649167310481024,0.5635083268951898,0.43649167310370834,0.5635083268962916,4.479749904352472e-12,1.0163977794940302
balanced,13,1,8192.0,589745.5,3.231278576945479,3.2312785769460364,5.573319583618286e-13,0.5895738076848404,0.4104261923151597,0.5895738076846547,0.41042619231534533,7.671641100156889e-13,1.0163977794944896
balanced,14,0,16384.0,1905632.0,2.4364916731037263,2.436491673103708,1.8207657603852567e-14,0.4364916731037262,0.5635083268962738,0.43649167310370834,0.5635083268962916,7.238654120555758e-14,1.016397779494316
balanced,15,1,32768.0,4643056.5,3.2312785769460266,3.2312785769460364,9.769962616701378e-15,0.5895738076846577,0.4104261923153423,0.5895738076846547,0.41042619231534533,1.2656542480726704e-14,1.0163977794943233
balanced,16,0,65536.0,15003009.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370873,0.5635083268962913,0.43649167310370834,0.5635083268962916,1.554312234475218e-15,1.0163977794943193
balanced,17,1,131072.0,36554706.5,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.016397779494319
balanced,18,0,262144.0,118118440.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.016397779494318
balanced,19,1,524288.0,287794595.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943202
balanced,20,0,1048576.0,929944511.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943193
balanced,21,1,2097152.0,2265802057.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.016397779494319
balanced,22,0,4194304.0,7321437648.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.016397779494318
balanced,23,1,8388608.0,17838621864.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943202
balanced,24,0,16777216.0,57641556673.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943166
balanced,25,1,33554432.0,140443172858.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943189
balanced,26,0,67108864.0,453811015736.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943155
balanced,27,1,134217728.0,1105706761003.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943175
balanced,28,0,268435456.0,3572846569215.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.016397779494319
balanced,29,1,536870912.0,8705210915169.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943164
balanced,30,0,1073741824.0,28128961537984.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943178
balanced,31,1,2147483648.0,68535980560352.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.016397779494315
balanced,32,0,4294967296.0,221458845734657.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943164
balanced,33,1,8589934592.0,539582633567650.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943189
balanced,34,0,17179869184.0,1743541804339272.0,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.016397779494315
balanced,35,1,34359738368.0,4248125087980851.5,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943173
balanced,36,0,68719476736.0,1.372687558897952e+16,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.016397779494314
balanced,37,1,137438953472.0,3.3445418070279164e+16,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943162
balanced,38,0,274877906944.0,1.080714629074969e+17,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943178
balanced,39,1,549755813888.0,2.6331521947425248e+17,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943149
balanced,40,0,1099511627776.0,8.508448276709957e+17,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0163977794943166
balanced,41,1,2199023255552.0,2.0730763377237407e+18,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943138
balanced,42,0,4398046511104.0,6.698687158460468e+18,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.016397779494315
balanced,43,1,8796093022208.0,1.6321295482315674e+19,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943124
balanced,44,0,17592186044416.0,5.273865244001275e+19,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.016397779494314
balanced,45,1,35184372088832.0,1.2849728752080165e+20,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943162
balanced,46,0,70368744177664.0,4.152105323616415e+20,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943175
balanced,47,1,140737488355328.0,1.0116570046840975e+21,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943098
balanced,48,0,281474976710656.0,3.2689456064531194e+21,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.016397779494311
balanced,49,1,562949953421312.0,7.964758749951978e+21,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943135
balanced,50,0,1125899906842624.0,2.5736354319263313e+22,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943149
balanced,51,1,2251799813685248.0,6.2706412994931724e+22,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.016397779494317
balanced,52,0,4503599627370496.0,2.026218889476534e+23,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943087
balanced,53,1,9007199254740992.0,4.936865452095018e+23,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943109
balanced,54,0,1.8014398509481984e+16,1.5952387572619638e+24,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962915,0.43649167310370834,0.5635083268962916,6.661338147750937e-16,1.0163977794943124
balanced,55,1,3.602879701896397e+16,3.8867859486810826e+24,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943144
balanced,56,0,7.205759403792794e+16,1.2559288169148057e+25,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.016397779494316
balanced,57,1,1.4411518807585587e+17,3.060060104423916e+25,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943082
balanced,58,0,2.8823037615171174e+17,9.88790665959225e+25,2.436491673103708,2.436491673103708,0.0,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943098
balanced,59,1,5.764607523034235e+17,2.409180224052322e+26,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.016397779494312
balanced,60,0,1.152921504606847e+18,7.784732445982319e+26,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0163977794943133
balanced,61,1,2.305843009213694e+18,1.8967435781976187e+27,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.016397779494316
balanced,62,0,4.611686018427388e+18,6.128906890189933e+27,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0163977794943073
balanced,63,1,9.223372036854776e+18,1.4933030603175715e+28,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0163977794943093
balanced,64,0,1.8446744073709552e+19,4.825278187692123e+28,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0163977794943109
asymmetric,0,0,1.0,1.0,2.82,2.436491673103708,0.3835083268962918,0.82,0.18,0.43649167310370834,0.5635083268962916,1.771760301251084,1.0
asymmetric,1,1,2.0,2.82,3.063829787234043,3.2312785769460364,0.1674487897119934,0.6453900709219857,0.3546099290780142,0.5895738076846547,0.41042619231534533,0.2366326983242609,1.1574018623292737
asymmetric,2,0,4.0,8.64,2.4421296296296298,2.436491673103708,0.005637956525921695,0.4421296296296296,0.5578703703703703,0.43649167310370834,0.5635083268962916,0.022889306438970376,1.0974238887679177
asymmetric,3,1,8.0,21.1,3.2284360189573458,3.2312785769460364,0.002842557988690597,0.590521327014218,0.409478672985782,0.5895738076846547,0.41042619231534533,0.003917127778899883,1.0999632892689255
asymmetric,4,0,16.0,68.12,2.436582501467998,2.436491673103708,9.082836428975227e-05,0.43658250146799765,0.5634174985320024,0.43649167310370834,0.5635083268962916,0.0003692623354506384,1.0989956508060936
asymmetric,5,1,32.0,165.98000000000002,3.23123267863598,3.2312785769460364,4.5898310056191605e-05,0.5895891071213399,0.41041089287866006,0.5895738076846547,0.41042619231534533,6.322730204728471e-05,1.0990366195393038
asymmetric,6,0,64.0,536.32,2.4364931384248214,2.436491673103708,1.4653211133364152e-06,0.436493138424821,0.563506861575179,0.43649167310370834,0.5635083268962916,5.957394246633098e-06,1.0990210084050955
asymmetric,7,1,128.0,1306.7400000000002,3.2312778364479544,3.2312785769460364,7.404980819636364e-07,0.5895740545173485,0.41042594548265143,0.5895738076846547,0.41042619231534533,1.020068819837079e-06,1.0990216693631063
asymmetric,8,0,256.0,4222.4400000000005,2.4364916967440626,2.436491673103708,2.364035456281499e-08,0.4364916967440627,0.5635083032559373,0.43649167310370834,0.5635083268962916,9.611201394731489e-08,1.099021417505081
asymmetric,9,1,512.0,10287.94,3.2312785649994065,3.2312785769460364,1.1946629907555462e-08,0.5895738116668643,0.4104261883331357,0.5895738076846547,0.41042619231534533,1.6457007399081756e-08,1.0990214281684685
asymmetric,10,0,1024.0,33243.2,2.436491673485104,2.436491673103708,3.8139580382789973e-10,0.4364916734851038,0.5635083265148964,0.43649167310370834,0.5635083268962916,1.5505976490772518e-09,1.099021424105185
asymmetric,11,1,2048.0,80996.78,3.2312785767532977,3.2312785769460364,1.9273871387781583e-10,0.5895738077489007,0.41042619225109933,0.5895738076846547,0.41042619231534533,2.655049513225514e-10,1.0990214242772196
asymmetric,12,0,4096.0,261723.15999999997,2.436491673109862,2.436491673103708,6.153744180892318e-12,0.4364916731098616,0.5635083268901384,0.43649167310370834,0.5635083268962916,2.5016433368960817e-11,1.0990214242116647
asymmetric,13,1,8192.0,637686.3,3.2312785769429264,3.2312785769460364,3.1099567365799885e-12,0.5895738076856912,0.4104261923143087,0.5895738076846547,0.41042619231534533,4.283906562809453e-12,1.09902142421444
asymmetric,14,0,16384.0,2060542.08,2.4364916731038075,2.436491673103708,9.947598300641403e-14,0.43649167310380765,0.5635083268961923,0.43649167310370834,0.5635083268962916,4.0367709175362543e-13,1.099021424213384
asymmetric,15,1,32768.0,5020493.62,3.2312785769459857,3.2312785769460364,5.062616992290714e-14,0.5895738076846715,0.41042619231532856,0.5895738076846547,0.41042619231534533,6.927791673660737e-14,1.0990214242134286
asymmetric,16,0,65536.0,16222613.48,2.43649167310371,2.436491673103708,1.7763568394002505e-15,0.43649167310371007,0.56350832689629,0.43649167310370834,0.5635083268962916,6.883382752675947e-15,1.0990214242134102
asymmetric,17,1,131072.0,39526262.66,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846551,0.41042619231534505,0.5895738076846547,0.41042619231534533,1.332267629550187e-15,1.0990214242134106
asymmetric,18,0,262144.0,127720365.76,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0990214242134093
asymmetric,19,1,524288.0,311189607.66,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134115
asymmetric,20,0,1048576.0,1005540312.6000001,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134109
asymmetric,21,1,2097152.0,2449990598.62,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,1.0990214242134102
asymmetric,22,0,4194304.0,7916602135.04,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.099021424213409
asymmetric,23,1,8388608.0,19288735181.3,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134115
asymmetric,24,0,16777216.0,62327276767.72,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134078
asymmetric,25,1,33554432.0,151859890851.78,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134102
asymmetric,26,0,67108864.0,490701612006.72,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134064
asymmetric,27,1,134217728.0,1195590391632.94,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134086
asymmetric,28,0,268435456.0,3863285619286.04,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134104
asymmetric,29,1,536870912.0,9412863242211.738,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,1.0990214242134073
asymmetric,30,0,1073741824.0,30415583342281.6,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.099021424213409
asymmetric,31,1,2147483648.0,74107315546060.97,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,1.099021424213406
asymmetric,32,0,4294967296.0,239461381118966.75,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0990214242134075
asymmetric,33,1,8589934592.0,583445661126276.1,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134102
asymmetric,34,0,17179869184.0,1885275465609452.5,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0990214242134062
asymmetric,35,1,34359738368.0,4593457973464148.0,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134086
asymmetric,36,0,68719476736.0,1.4842742343756654e+16,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0990214242134049
asymmetric,37,1,137438953472.0,3.616421812658691e+16,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134073
asymmetric,38,0,274877906944.0,1.1685666328444378e+17,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962916,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134089
asymmetric,39,1,549755813888.0,2.8472028703923114e+17,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153452,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134058
asymmetric,40,0,1099511627776.0,9.200105639317935e+17,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0990214242134075
asymmetric,41,1,2199023255552.0,2.241598078187262e+18,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846548,0.4104261923153453,0.5895738076846547,0.41042619231534533,4.440892098500625e-16,1.0990214242134044
asymmetric,42,0,4398046511104.0,7.243227848169904e+18,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0990214242134058
asymmetric,43,1,8796093022208.0,1.7648064338458864e+19,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134029
asymmetric,44,0,17592186044416.0,5.702581222142743e+19,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962916,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134044
asymmetric,45,1,35184372088832.0,1.3894291662948363e+20,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134069
asymmetric,46,0,70368744177664.0,4.489632699232496e+20,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134084
asymmetric,47,1,140737488355328.0,1.0938952686974102e+21,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134
asymmetric,48,0,281474976710656.0,3.534680347164569e+21,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962916,0.43649167310370834,0.5635083268962916,2.2204460492503128e-16,1.0990214242134015
asymmetric,49,1,562949953421312.0,8.612219232949798e+21,3.2312785769460364,3.2312785769460364,0.0,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.099021424213404
asymmetric,50,0,1125899906842624.0,2.7828479507393306e+22,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134058
asymmetric,51,1,2251799813685248.0,6.780385859490098e+22,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134082
asymmetric,52,0,4503599627370496.0,2.1909315571198186e+23,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962916,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242133987
asymmetric,53,1,9007199254740992.0,5.33818649526258e+23,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134013
asymmetric,54,0,1.8014398509481984e+16,1.7249167661884617e+24,2.436491673103708,2.436491673103708,0.0,0.4364916731037084,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134029
asymmetric,55,1,3.602879701896397e+16,4.202745337615163e+24,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846547,0.41042619231534533,0.5895738076846547,0.41042619231534533,0.0,1.099021424213405
asymmetric,56,0,7.205759403792794e+16,1.358024097379571e+25,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962915,0.43649167310370834,0.5635083268962916,6.661338147750937e-16,1.0990214242134069
asymmetric,57,1,1.4411518807585587e+17,3.3088144051395046e+25,3.231278576946036,3.2312785769460364,4.440892098500626e-16,0.5895738076846548,0.4104261923153453,0.5895738076846547,0.41042619231534533,4.440892098500625e-16,1.0990214242133984
asymmetric,58,0,2.8823037615171174e+17,1.0691701102417723e+26,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.43649167310370846,0.5635083268962915,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.0990214242134
asymmetric,59,1,5.764607523034235e+17,2.6050240707354523e+26,3.2312785769460355,3.2312785769460364,8.881784197001252e-16,0.5895738076846547,0.4104261923153453,0.5895738076846547,0.41042619231534533,2.2204460492503128e-16,1.0990214242134024
asymmetric,60,0,1.152921504606847e+18,8.417558472196221e+26,2.4364916731037085,2.436491673103708,4.440892098500626e-16,0.4364916731037085,0.5635083268962916,0.43649167310370834,0.5635083268962916,4.440892098500625e-16,1.099021424213404
