response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
hard,10000.0,1428.9003641617967,0.42986623470822766,0.5539267552211126,0.592470412176873,0.03854365695576045,0.7036122194219881,0.62
hard,10000.0,1428.9003641617967,0.43819424216194364,0.5614550398619386,0.5995609420851101,0.03810590222317156,0.7034220229541849,0.62
hard,10000.0,1428.9003641617967,0.44668359215096315,0.5690835673359701,0.6067363295885054,0.03765276225253533,0.7032326731225671,0.62
hard,10000.0,1428.9003641617967,0.45533741044262493,0.5768136530558599,0.6139975902404162,0.03718393718455637,0.703044164562434,0.62
hard,10000.0,1428.9003641617967,0.46415888336127786,0.5846466295080939,0.6213457517480757,0.03669912223998184,0.7028564919497213,0.62
hard,10000.0,1428.9003641617967,0.4731512589614805,0.5925838464727066,0.6287818541180462,0.03619800764533965,0.7026696500006981,0.62
hard,10000.0,1428.9003641617967,0.48231784822393065,0.6006266712458015,0.636306949803415,0.035680278557613465,0.7024836334716646,0.62
hard,10000.0,1428.9003641617967,0.4916620262745643,0.6087764888649212,0.6439221038527505,0.03514561498782931,0.7022984371586508,0.62
hard,10000.0,1428.9003641617967,0.5011872336272722,0.6170347023372902,0.6516283940608426,0.03459369172355242,0.7021140558971168,0.62
hard,10000.0,1428.9003641617967,0.5108969774506928,0.62540273287098,0.6594269111212451,0.03402417825026505,0.7019304845616539,0.62
hard,10000.0,1428.9003641617967,0.5207948328595464,0.6338820201090237,0.6673187587806448,0.03343673867162111,0.7017477180656868,0.62
hard,10000.0,1428.9003641617967,0.5308844442309884,0.6424740223665242,0.6753050539950787,0.0328310316285545,0.7015657513611782,0.62
hard,10000.0,1428.9003641617967,0.5411695265464636,0.6511802168707892,0.6833869270880194,0.032206710217230206,0.7013845794383325,0.62
hard,10000.0,1428.9003641617967,0.5516538667595581,0.6600021000045356,0.6915655219103536,0.03156342190581796,0.7012041973253033,0.62
hard,10000.0,1428.9003641617967,0.5623413251903491,0.6689411875521981,0.6998419960022735,0.030900808450075368,0.7010246000879002,0.62
hard,10000.0,1428.9003641617967,0.5732358369467714,0.6779990149493865,0.7082175207571082,0.030218505807721674,0.7008457828292987,0.62
hard,10000.0,1428.9003641617967,0.5843414133735175,0.6871771375355259,0.7166932815871134,0.029516144051587534,0.7006677406897497,0.62
hard,10000.0,1428.9003641617967,0.5956621435290105,0.6964771308097246,0.7252704780912471,0.028793347281522497,0.7004904688462925,0.62
hard,10000.0,1428.9003641617967,0.6072021956909885,0.7059005906899101,0.7339503242249511,0.028049733535041033,0.7003139625124675,0.62
hard,10000.0,1428.9003641617967,0.6189658188912605,0.715449133775271,0.7427340484719668,0.027284914696695806,0.7001382169380309,0.62
hard,10000.0,1428.9003641617967,0.6309573444801932,0.7251243976120535,0.7516228940182055,0.026498496406151983,0.6999632274086718,0.62
hard,10000.0,1428.9003641617967,0.6431811877215088,0.7349280409627473,0.7606181189276999,0.025690077964952596,0.6997889892457293,0.62
hard,10000.0,1428.9003641617967,0.6556418494179789,0.7448617440787106,0.7697209963206623,0.024859252241951624,0.6996154978059125,0.62
hard,10000.0,1428.9003641617967,0.6683439175686146,0.7549272089762745,0.7789328145536721,0.024005605577397615,0.6994427484810212,0.62
hard,10000.0,1428.9003641617967,0.6812920690579614,0.7651261597163697,0.7882548774020214,0.023128717685651723,0.6992707366976686,0.62
hard,10000.0,1428.9003641617967,0.6944910713781213,0.7754603426877255,0.7976885042442413,0.022228161556515857,0.6990994579170056,0.62
hard,10000.0,1428.9003641617967,0.7079457843841379,0.7859315268936788,0.8072350302488381,0.021303503355159292,0.6989289076344458,0.62
hard,10000.0,1428.9003641617967,0.7216611620833882,0.7965415042426485,0.8168958065632634,0.02035430232061497,0.6987590813793945,0.62
hard,10000.0,1428.9003641617967,0.7356422544596414,0.8072920898423105,0.8266722005051456,0.01938011066283507,0.698589974714976,0.62
hard,10000.0,1428.9003641617967,0.7498942093324558,0.8181851222975304,0.83656559575581,0.018380473458279645,0.6984215832377652,0.62
hard,10000.0,1428.9003641617967,0.7644222742526002,0.8292224640120966,0.8465773925561169,0.01735492854402021,0.6982539025775201,0.62
hard,10000.0,1428.9003641617967,0.779231798434194,0.8404060014943011,0.8567090079046391,0.016303006410337995,0.6980869283969151,0.62
hard,10000.0,1428.9003641617967,0.7943282347242815,0.8517376456664211,0.8669618757582166,0.015224230091795521,0.6979206563912776,0.62
hard,10000.0,1428.9003641617967,0.809717141610562,0.8632193321781462,0.8773374472349065,0.014118115056760305,0.6977550822883245,0.62
hard,10000.0,1428.9003641617967,0.8254041852680184,0.8748530217240046,0.8878371908193649,0.012984169095360265,0.697590201847902,0.62
hard,10000.0,1428.9003641617967,0.8413951416451949,0.8866407003648372,0.8984625925706857,0.011821892205848505,0.6974260108617258,0.62
hard,10000.0,1428.9003641617967,0.8576958985908941,0.8985843798533729,0.9092151563327272,0.010630776479354287,0.697262505153124,0.62
hard,10000.0,1428.9003641617967,0.8743124580220736,0.9106860979639543,0.9200964039469542,0.009410305982999967,0.6970996805767814,0.62
hard,10000.0,1428.9003641617967,0.8912509381337455,0.922947918826467,0.9311078754678302,0.008159956641363264,0.6969375330184848,0.62
hard,10000.0,1428.9003641617967,0.9085175756516869,0.9353719332645314,0.9422511293807851,0.006879196116253761,0.6967760583948713,0.62
hard,10000.0,1428.9003641617967,0.9261187281287935,0.9479602591380003,0.9535277428227913,0.005567483684790986,0.6966152526531775,0.62
hard,10000.0,1428.9003641617967,0.9440608762859233,0.9607150416898285,0.964939311805582,0.004224270115753548,0.6964551117709902,0.62
hard,10000.0,1428.9003641617967,0.9623506263980884,0.9736384538973599,0.9764874514415385,0.0028489975441785553,0.6962956317559997,0.62
hard,10000.0,1428.9003641617967,0.9809947127268774,0.9867326968280971,0.988173796172282,0.001441099344184904,0.6961368086457546,0.62
hard,10000.0,1428.9003641617967,1.0,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.0193734859388726,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.0391223038351691,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.0592537251772887,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.0797751623277094,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.1006941712522098,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.1220184543019636,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.1437558630495384,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.1659144011798317,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.1885022274370183,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.2115276586285881,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.2349991726875844,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.2589254117941675,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.2833151855576512,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.3081774742601942,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.333521432163324,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.3593563908785256,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.3856918628031274,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.412537544622754,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.4399033208816328,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.4677992676220697,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.4962356560944337,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.525222956539019,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.5547718420411736,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.5848931924611134,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.6155980984398737,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.646897865482868,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.6788040181225607,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.711328304161781,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.7444826989992541,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.7782794100389228,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.8127308811846987,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.8478497974222907,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.8836490894898001,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.920141938638801,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.9573417814876606,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,1.9952623149688797,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.033917501372292,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.073321573485955,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.1134890398366464,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.1544346900318834,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.1961736002054355,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.23872113856834,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.282092971067451,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.3263050671536263,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.371373705661655,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.4173154808041035,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.464147308281281,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.5118864315095797,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.5605504279704756,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.6101572156825372,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.6607250597988097,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.712272579332028,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.7648187540101072,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.8183829312644537,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.872984833353664,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.9286445646252357,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,2.9853826189179604,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.043219887107722,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.1021776647995014,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.1622776601683795,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.2235420019524628,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.285993247600654,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.3496543915782757,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.4145488738336005,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.480700588428411,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.548133892335755,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.616873614408159,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.686945064519575,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.758374042884441,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.831186849557287,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.905410294116379,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,3.981071705534973,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.0581989422437985,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.136820402388507,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.216965034285822,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.298662347082277,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.381942421619437,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.46683592150963,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.553374104426249,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.641588833612779,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.731512589614805,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.823178482239307,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,4.916620262745643,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.011872336272722,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.108969774506927,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.207948328595462,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.308844442309882,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.411695265464638,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.51653866759558,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.62341325190349,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.732358369467713,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.843414133735175,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,5.956621435290104,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.072021956909884,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.189658188912607,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.309573444801933,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.431811877215088,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.5564184941797885,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.6834391756861455,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.812920690579611,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,6.94491071378121,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,7.079457843841377,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,7.216611620833883,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,7.3564225445964135,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,7.498942093324558,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,7.644222742526002,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,7.79231798434194,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,7.943282347242813,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,8.097171416105617,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,8.254041852680185,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,8.413951416451951,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,8.576958985908941,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,8.743124580220735,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,8.912509381337454,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,9.085175756516866,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,9.261187281287933,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,9.440608762859231,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,9.623506263980888,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,9.809947127268774,1.0,1.0,0.0,0.0,0.0
hard,10000.0,1428.9003641617967,10.0,1.0,1.0,0.0,0.0,0.0
soft,10000.0,1428.9003641617967,0.1,0.1640049839303743,0.19347247718289212,0.029467493252517823,0.6027699363510153,0.5000470641466068
soft,10000.0,1428.9003641617967,0.10193734859388727,0.16591034256148676,0.19533561935473237,0.02942527679324561,0.6011677697850916,0.49889191600006594
soft,10000.0,1428.9003641617967,0.10391223038351693,0.16783266122780136,0.19721231640492448,0.029379655177123126,0.5995555890178274,0.4977283638289468
soft,10000.0,1428.9003641617967,0.10592537251772889,0.16977198450953626,0.1991025825410065,0.02933059803147023,0.5979333600402305,0.496556398824576
soft,10000.0,1428.9003641617967,0.10797751623277096,0.1717283546799467,0.20100643024243361,0.029278075562486905,0.5963010505314945,0.4953760132496911
soft,10000.0,1428.9003641617967,0.11006941712522095,0.17370181165425227,0.2029238702326692,0.02922205857841692,0.5946586298930651,0.49418720045574505
soft,10000.0,1428.9003641617967,0.11220184543019636,0.1756923929385966,0.20485491145143536,0.02916251851283877,0.5930060692826276,0.4929899549001101
soft,10000.0,1428.9003641617967,0.11437558630495383,0.17770013357907247,0.2067995610271404,0.029099427448067927,0.5913433416479964,0.49178427216317294
soft,10000.0,1428.9003641617967,0.11659144011798317,0.1797250661108458,0.20875782424950112,0.02903275813865533,0.5896704217608789,0.49057014896530926
soft,10000.0,1428.9003641617967,0.11885022274370183,0.18176722050741134,0.21072970454237686,0.028962484034965513,0.5879872862504942,0.4893475831837263
soft,10000.0,1428.9003641617967,0.12115276586285885,0.18382662413001707,0.2127152034368341,0.028888579306817014,0.586293913637023,0.48811657386916285
soft,10000.0,1428.9003641617967,0.12349991726875849,0.18590330167729052,0.21471432054445977,0.028811018867169247,0.5845902843648616,0.48687712126243493
soft,10000.0,1428.9003641617967,0.12589254117941673,0.1879972751351056,0.21672705353094185,0.028729778395836236,0.5828763808356604,0.48562922681081605
soft,10000.0,1428.9003641617967,0.12833151855576513,0.19010856372672538,0.218753398089936,0.02864483436321061,0.5811521874411163,0.48437289318423965
soft,10000.0,1428.9003641617967,0.13081774742601943,0.19223718386325914,0.22079334791723687,0.028556164053977734,0.5794176905954977,0.4831081242913131
soft,10000.0,1428.9003641617967,0.1333521432163324,0.19438314909447296,0.22284689468527405,0.028463745590801087,0.5776728787678742,0.4818349252951301
soft,10000.0,1428.9003641617967,0.13593563908785256,0.19654647005999157,0.22491402801795124,0.02836755795795967,0.5759177425140249,0.48055330262887025
soft,10000.0,1428.9003641617967,0.13856918628031273,0.19872715444093184,0.22699473546584875,0.028267581024916916,0.5741522745079986,0.4792632640111738
soft,10000.0,1428.9003641617967,0.14125375446227542,0.200925206912009,0.22908900248180866,0.02816379556979967,0.5723764695732988,0.4779648184612786
soft,10000.0,1428.9003641617967,0.1439903320881633,0.20314062909415515,0.23119681239692288,0.02805618330276774,0.5705903247136654,0.4766579763139079
soft,10000.0,1428.9003641617967,0.14677992676220694,0.2053734195076925,0.2333181463969433,0.027944726889250787,0.5687938391434263,0.47534274923389513
soft,10000.0,1428.9003641617967,0.14962356560944334,0.20762357352610333,0.23545298349913568,0.02782940997303235,0.5669870143173888,0.47401915023053587
soft,10000.0,1428.9003641617967,0.1525222956539019,0.20989108333043854,0.2376013005295955,0.02771021719915695,0.5651698539602448,0.47268719367165074
soft,10000.0,1428.9003641617967,0.15547718420411735,0.21217593786440792,0.2397630721010477,0.027587134236639776,0.563342364095458,0.47134689529735047
soft,10000.0,1428.9003641617967,0.15848931924611134,0.21447812279019665,0.24193827059114964,0.02746014780095299,0.5615045530736066,0.4699982722334872
soft,10000.0,1428.9003641617967,0.1615598098439874,0.21679762044504955,0.2441268661213185,0.02732924567626896,0.5596564316001504,0.46864134300478244
soft,10000.0,1428.9003641617967,0.16468978654828684,0.21913440979866905,0.2463288265361029,0.027194416737433863,0.5577980127625951,0.46727612754761616
soft,10000.0,1428.9003641617967,0.16788040181225602,0.2214884664114706,0.2485441173831193,0.027055650971648693,0.5559293120570191,0.46590264722246605
soft,10000.0,1428.9003641617967,0.1711328304161781,0.22385976239373973,0.25077270189357387,0.026912939499834143,0.554050347413941,0.46452092482598417
soft,10000.0,1428.9003641617967,0.1744482698999254,0.2262482663657358,0.2530145409633907,0.026766274597654904,0.5521611392234892,0.4631309846026978
soft,10000.0,1428.9003641617967,0.1778279410038923,0.22865394341878856,0.2552695931349653,0.02661564971617672,0.5502617103598497,0.46173285225632144
soft,10000.0,1428.9003641617967,0.18127308811846987,0.2310767550774301,0.25753781457956554,0.026461059502135426,0.5483520862049607,0.4603265549606694
soft,10000.0,1428.9003641617967,0.18478497974222907,0.23351665926261017,0.25981915908039854,0.026302499817788372,0.546432294671421,0.45891212137015297
soft,10000.0,1428.9003641617967,0.18836490894898006,0.23597361025603777,0.2621135780163655,0.026139967760327704,0.5445023662245863,0.4574895816298534
soft,10000.0,1428.9003641617967,0.19201419386388016,0.23844755866569559,0.26442102034652243,0.025973461680826843,0.5425623339038214,0.45605896738515606
soft,10000.0,1428.9003641617967,0.19573417814876606,0.24093845139257186,0.2667414325952691,0.02580298120269725,0.540612233342878,0.4546203117909332
soft,10000.0,1428.9003641617967,0.19952623149688797,0.24344623159865433,0.26907475883828275,0.025628527239628413,0.5386521027893694,0.4531736495202647
soft,10000.0,1428.9003641617967,0.20339175013722918,0.2459708386762313,0.2714209406892201,0.025450102012988834,0.5366819831233121,0.45171901677268356
soft,10000.0,1428.9003641617967,0.2073321573485955,0.24851220821854425,0.2737799172872031,0.025267709068658828,0.5347019178747054,0.4502564512819341
soft,10000.0,1428.9003641617967,0.21134890398366465,0.2510702719918361,0.27615162528510995,0.025081353293273823,0.5327119532401197,0.44878599232323185
soft,10000.0,1428.9003641617967,0.21544346900318834,0.2536449579088385,0.27853599883868957,0.02489104092985106,0.5307121380982627,0.4473076807200125
soft,10000.0,1428.9003641617967,0.2196173600205436,0.2562361900037423,0.280932969596518,0.024696779592775664,0.5287025240245006,0.4458215588501589
soft,10000.0,1428.9003641617967,0.22387211385683395,0.25884388840869316,0.2833424666908145,0.02449857828212132,0.5266831653042993,0.44432767065169504
soft,10000.0,1428.9003641617967,0.2282092971067451,0.2614679693318556,0.2857644167291368,0.024296447397281207,0.5246541189455626,0.44282606162793514
soft,10000.0,1428.9003641617967,0.23263050671536262,0.26410834503708586,0.2881987437869714,0.024090398749885555,0.5226154446898399,0.44131677885207776
soft,10000.0,1428.9003641617967,0.23713737056616552,0.2667649238252556,0.2906453694012367,0.023880445575981124,0.5205672050223735,0.4397998709712333
soft,10000.0,1428.9003641617967,0.24173154808041036,0.2694376100172667,0.2931042125647166,0.0236666025474499,0.5185094651809635,0.43827538820987577
soft,10000.0,1428.9003641617967,0.24641473082812812,0.2721263039387956,0.29557518972143987,0.023448885782644258,0.5164422931636222,0.43674338237270727
soft,10000.0,1428.9003641617967,0.251188643150958,0.2748309019068069,0.298058214763022,0.0232273128562151,0.5143657597349939,0.4352039068469264
soft,10000.0,1428.9003641617967,0.2560550427970476,0.27755129621787333,0.3005531990259841,0.023001902808110763,0.5122799384315154,0.4336570166038899
soft,10000.0,1428.9003641617967,0.2610157215682537,0.2802873751383387,0.3030600512900655,0.022772676151726845,0.5101849055652954,0.43210276820015936
soft,10000.0,1428.9003641617967,0.26607250597988097,0.28303902289635946,0.3055786777775428,0.022539654881183313,0.5080807402266867,0.4305412197779235
soft,10000.0,1428.9003641617967,0.27122725793320285,0.28580611967585956,0.3081089821535703,0.02230286247771074,0.5059675242855333,0.42897243106478644
soft,10000.0,1428.9003641617967,0.2764818754010107,0.28858854161243164,0.31065086552755555,0.022062323915123916,0.5038453423910685,0.4273964633729156
soft,10000.0,1428.9003641617967,0.28183829312644537,0.29138616079121643,0.3132042264555814,0.02181806566436495,0.5017142819704447,0.42581337959753945
soft,10000.0,1428.9003641617967,0.2872984833353664,0.29419884524679163,0.31576896094388884,0.021570115697097214,0.4995744332258761,0.42422324421478885
soft,10000.0,1428.9003641617967,0.2928644564625237,0.2970264589650989,0.31834496245343047,0.021318503488331586,0.497425889130375,0.4226261232788731
soft,10000.0,1428.9003641617967,0.29853826189179594,0.29986886188743683,0.32093212190550574,0.021063260018068908,0.4952687454220663,0.4210220844185864
soft,10000.0,1428.9003641617967,0.3043219887107722,0.30272590991654785,0.32353032768849077,0.020804417771942918,0.493103100597061,0.4194111968331357
soft,10000.0,1428.9003641617967,0.31021776647995014,0.30559745492482104,0.3261394656656679,0.020542010740846883,0.4909290559008773,0.4177935312872859
soft,10000.0,1428.9003641617967,0.31622776601683794,0.3084833447646365,0.3287594191841682,0.020276074419531664,0.48874671531839264,0.4161691601058157
soft,10000.0,1428.9003641617967,0.32235420019524624,0.31138342328087254,0.3313900690850323,0.020006645804159784,0.4865561855623139,0.4145381571672799
soft,10000.0,1428.9003641617967,0.3285993247600654,0.3142975303255931,0.33403129371439877,0.01973376338880567,0.484357576060157,0.4129005978970728
soft,10000.0,1428.9003641617967,0.33496543915782767,0.31722550177493736,0.3366829689358246,0.019457467160887254,0.4821509989397219,0.4112565592597887
soft,10000.0,1428.9003641617967,0.34145488738336016,0.320167169548224,0.3393449681437468,0.01917779859552282,0.4799365690130567,0.40960611975087696
soft,10000.0,1428.9003641617967,0.34807005884284103,0.323122361629287,0.3420171622780868,0.018894800648799837,0.4777144037589014,0.40794935938758614
soft,10000.0,1428.9003641617967,0.35481338923357547,0.3260909020900534,0.34469941984000463,0.018608517749951203,0.47548462330360614,0.4062863596991971
soft,10000.0,1428.9003641617967,0.3616873614408159,0.3290726111163752,0.3473916069088042,0.018318995792429016,0.4732473504005182,0.40461720371654136
soft,10000.0,1428.9003641617967,0.3686945064519575,0.3320673050361227,0.35009358715999467,0.018026282123871973,0.47100271040783404,0.40294197596080333
soft,10000.0,1428.9003641617967,0.37583740428844414,0.33507479634954507,0.3528052218845066,0.017730425534961514,0.46875083126491546,0.40126076243160586
soft,10000.0,1428.9003641617967,0.3831186849557288,0.3380948937619043,0.35552637000906695,0.017431476247162625,0.4664918434670666,0.3995736505943785
soft,10000.0,1428.9003641617967,0.390541029411638,0.34112740221838167,0.35825688811773004,0.017129485899348373,0.4642258800387753,0.3978807293670073
soft,10000.0,1428.9003641617967,0.3981071705534972,0.34417212294126037,0.36099663047456637,0.016824507533306,0.4619530765054191,0.39618208910576885
soft,10000.0,1428.9003641617967,0.4058198942243798,0.3472288534693773,0.3637454490475038,0.01651659557812646,0.45967357086344146,0.3944778215905477
soft,10000.0,1428.9003641617967,0.4136820402388507,0.35029738769984464,0.3665031935333228,0.016205805833478137,0.45738750354900004,0.3927680200093399
soft,10000.0,1428.9003641617967,0.4216965034285822,0.3533775159320294,0.36926971138379777,0.0158921954517684,0.4550950174050987,0.3910527789420454
soft,10000.0,1428.9003641617967,0.42986623470822766,0.35646902491378546,0.37204484783298336,0.015575822919197901,0.4527962576472076,0.38933219434355026
soft,10000.0,1428.9003641617967,0.43819424216194364,0.3595716978899255,0.37482844592563724,0.015256748035711754,0.4504913718273824,0.38760636352610484
