specialized_utilization,specialized_over_flash_speed_ratio,flash_hbm_multiplier,winner,winner_ms,second_best,all_class_gap_ms,winner_attention_chiplets,winner_mlp_chiplets,winner_attention_hbm_stacks,winner_mlp_hbm_stacks,winner_bottleneck
0.93,3.0,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.0,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.0,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.5,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.5,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.5,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.5,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,3.5,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.1,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.1,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.1,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.1,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.1,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.5,4.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.5,8.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.5,12.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.5,16.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
0.93,4.5,20.0,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,12,20,1,7,mlp-compute
