scenario_package,vertical_class_enabled,architecture,technology,workload_kind,context,contract_name,initiation_interval_s,latency_s,attention_s,mlp_s,bridge_s,attention_chiplets,mlp_chiplets,attention_hbm_stacks,mlp_hbm_stacks,attention_mode,mlp_mode,schedule,bottleneck,bridge_bytes,package_bytes_per_interval,link_energy_j,fast_state_mib,compute_share_sum,hbm_share_sum,fabric_share_sum,allocation_witnesses_tested,notes
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0009877965426008984,0.0021426011586564418,0.0008926606160555431,0.0009877965426008984,0.000262144,10,22,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,134217728.0,268435456.0,0.000536870912,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0053143062009173335,0.006481930364968157,0.0053143062009173335,0.0009054801640508236,0.000262144,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,134217728.0,234881024.0,0.000469762048,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0010079556557152025,0.0021863277129147364,0.0009108781796485135,0.0010079556557152025,0.00026749387755102045,10,22,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,134217728.0,268435456.0,0.000536870912,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001822831537359282,0.001822831537359282,0.0011437214143211645,0.0006791101230381177,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0009904952519981178,0.0009904952519981178,0.00031138512896,0.0006791101230381177,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0009877965426008984,0.0019140115906564417,0.0008926606160555431,0.0009877965426008984,3.3554432e-05,10,22,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,134217728.0,268435456.0,0.0001073741824,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0053143062009173335,0.006253340796968157,0.0053143062009173335,0.0009054801640508236,3.3554432e-05,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,134217728.0,234881024.0,9.39524096e-05,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0010079556557152025,0.0019530730516902467,0.0009108781796485135,0.0010079556557152025,3.423921632653061e-05,10,22,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,134217728.0,268435456.0,0.0001073741824,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0004938982713004492,0.0009737830113282208,0.0004463303080277716,0.0004938982713004492,3.3554432e-05,10,22,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,134217728.0,161061273.6,6.442450944e-05,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00347480395118039,0.00347480395118039,0.0023712500012434486,0.0011035539499369411,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001749141221616941,0.001749141221616941,0.00064558727168,0.0011035539499369411,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.006815744,0.006815744,0.001703936,0.001703936,0.003407872,11,21,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,218103808.0,436207616.0,0.001744830464,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.011018022770005333,0.01612983077000533,0.011018022770005333,0.001703936,0.003407872,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,218103808.0,381681664.0,0.001526726656,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0017848379812417765,0.0017848379812417765,0.000658762522122449,0.0011260754591193277,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00347480395118039,0.00347480395118039,0.0023712500012434486,0.0011035539499369411,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001749141221616941,0.001749141221616941,0.00064558727168,0.0011035539499369411,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001703936,0.004216057390122047,0.001682483371170518,0.0016816060189515294,0.000851968,11,21,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,218103808.0,436207616.0,0.000872415232,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.011018022770005333,0.01334139603658792,0.011018022770005333,0.001471405266582588,0.000851968,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,218103808.0,381681664.0,0.000763363328,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0017387102040816328,0.0043020993776755586,0.0017168197665005285,0.0017159245091342137,0.0008693551020408164,11,21,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,shared-package,218103808.0,436207616.0,0.000872415232,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00347480395118039,0.00347480395118039,0.0023712500012434486,0.0011035539499369411,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001749141221616941,0.001749141221616941,0.00064558727168,0.0011035539499369411,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001682483371170518,0.0037900733901220472,0.001682483371170518,0.0016816060189515294,0.000425984,11,21,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,218103808.0,436207616.0,0.000872415232,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.011018022770005333,0.012915412036587921,0.011018022770005333,0.001471405266582588,0.000425984,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,218103808.0,381681664.0,0.000763363328,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0017168197665005285,0.0038674218266551504,0.0017168197665005285,0.0017159245091342137,0.0004346775510204082,11,21,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,218103808.0,436207616.0,0.000872415232,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00347480395118039,0.00347480395118039,0.0023712500012434486,0.0011035539499369411,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001749141221616941,0.001749141221616941,0.00064558727168,0.0011035539499369411,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001682483371170518,0.003418615342122047,0.001682483371170518,0.0016816060189515294,5.4525952e-05,11,21,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,218103808.0,436207616.0,0.00017448304640000002,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.011018022770005333,0.01254395398858792,0.011018022770005333,0.001471405266582588,5.4525952e-05,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,218103808.0,381681664.0,0.0001526726656,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0017168197665005285,0.003488383002165354,0.0017168197665005285,0.0017159245091342137,5.563872653061225e-05,11,21,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,218103808.0,436207616.0,0.00017448304640000002,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000841241685585259,0.0017365706470610237,0.000841241685585259,0.0008408030094757647,5.4525952e-05,11,21,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,218103808.0,261724569.6,0.00010468982784,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.004655293012877937,0.004655293012877937,0.0032970727668017014,0.0013582202460762354,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0022558684109402352,0.0022558684109402352,0.000897648164864,0.0013582202460762354,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.008388608,0.008511893965625524,0.002144437571903546,0.0021731523937219767,0.004194304,12,20,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,268435456.0,536870912.0,0.002147483648,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.015319862013678933,0.021611318013678934,0.015319862013678933,0.002097152,0.004194304,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,268435456.0,469762048.0,0.001879048192,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0023019065417757504,0.0023019065417757504,0.0009159675151673469,0.0013859390266084035,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.004655293012877937,0.004655293012877937,0.0032970727668017014,0.0013582202460762354,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0022558684109402352,0.0022558684109402352,0.000897648164864,0.0013582202460762354,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0021731523937219767,0.005366165965625522,0.002144437571903546,0.0021731523937219767,0.001048576,12,20,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,268435456.0,536870912.0,0.001073741824,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.015319862013678933,0.01817939834178058,0.015319862013678933,0.0018109603281016471,0.001048576,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,268435456.0,469762048.0,0.000939524096,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.002217502442573446,0.005475679556760737,0.0021882016039832105,0.002217502442573446,0.0010699755102040818,12,20,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,268435456.0,536870912.0,0.001073741824,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.004655293012877937,0.004655293012877937,0.0032970727668017014,0.0013582202460762354,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0022558684109402352,0.0022558684109402352,0.000897648164864,0.0013582202460762354,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0021731523937219767,0.004841877965625523,0.002144437571903546,0.0021731523937219767,0.000524288,12,20,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,268435456.0,536870912.0,0.001073741824,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.015319862013678933,0.01765511034178058,0.015319862013678933,0.0018109603281016471,0.000524288,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,268435456.0,469762048.0,0.000939524096,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.002217502442573446,0.0049406918016586965,0.0021882016039832105,0.002217502442573446,0.0005349877551020409,12,20,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,268435456.0,536870912.0,0.001073741824,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.004655293012877937,0.004655293012877937,0.0032970727668017014,0.0013582202460762354,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0022558684109402352,0.0022558684109402352,0.000897648164864,0.0013582202460762354,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0021731523937219767,0.004384698829625522,0.002144437571903546,0.0021731523937219767,6.7108864e-05,12,20,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,268435456.0,536870912.0,0.0002147483648,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.015319862013678933,0.01719793120578058,0.015319862013678933,0.0018109603281016471,6.7108864e-05,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,268435456.0,469762048.0,0.0001879048192,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.002217502442573446,0.004474182479209716,0.0021882016039832105,0.002217502442573446,6.847843265306122e-05,12,20,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,268435456.0,536870912.0,0.0002147483648,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0010865761968609884,0.0022259038468127614,0.001072218785951773,0.0010865761968609884,6.7108864e-05,12,20,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,268435456.0,322122547.2,0.00012884901888,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.013349105778393364,0.013349105778393364,0.010632665286240893,0.0027164404921524708,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005611248449656471,0.005611248449656471,0.002894807957504,0.0027164404921524708,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.016777216,0.019008154977593186,0.005186665993288242,0.0054328809843049415,0.008388608,16,16,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,536870912.0,1073741824.0,0.004294967296,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04940472247473493,0.06198763447473493,0.04940472247473493,0.004194304,0.008388608,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,536870912.0,939524096.0,0.003758096384,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
